hsa:4860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4881	0.566	0	0.468	0.47	0	0.456	0	0	0	0.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.502	0	0	0	0	0.488888777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:49	0	0	0	0	0	0	0	0	0.7347826	0	0	0	0	0.7171428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.549549333333	0	0.4891892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4894736	0	0	0	
hsa:4914	0.816	0.78	0.598	0.684	0.562	0.548	0.636	0.6208333	0	0.636	0.61	0	0	0	0	0	0	0.586	0.52	0	0	0	0	0.636	0	0	0	0	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0.696581111111	0	0	0	0	0	0	0	
hsa:4915	0.744	0.78	0.598	0.684	0.562	0.576	0.65	0.6208333	0	0.592	0.61	0	0	0	0	0	0	0.606	0.52	0	0	0	0	0.636	0	0	0	0	0.82	0	0	0	0.517460333333	0	0	0	0	0	0	0	0	0	0.696581111111	0	0	0	0	0	0	0	
hsa:4916	0.782	0.78	0.598	0.684	0.562	0.528	0.65	0.6208333	0	0.644	0.61	0	0	0	0	0	0	0.572	0.52	0.45	0	0	0	0.636	0	0	0	0	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0.696581111111	0	0	0	0	0	0	0	
hsa:4919	0.724	0.792	0.618	0.632	0.526	0.484	0.662	0.6145832	0	0.614	0	0.636	0	0	0	0	0	0.576	0.598	0	0	0	0	0	0	0	0	0.494	0.735	0	0.478	0	0.479365	0.4941176	0	0	0	0	0	0	0	0	0.636752111111	0	0	0	0	0	0	0	
hsa:4920	0.674	0.69	0.71	0.612	0.48	0.496	0.662	0.5687499	0	0.58	0.516	0.63	0	0	0	0	0.4687498	0.612	0.592	0	0	0	0.4611111	0.496	0	0	0	0.494	0.71	0	0	0	0.501587333333	0	0	0	0	0	0	0	0	0	0.649572666667	0	0	0	0	0.5071429	0	0	
hsa:4921	0.7	0.78	0.514	0.672	0.562	0.52	0.64	0.5999999	0	0.598	0.66	0.526	0	0	0.5285714	0	0	0.558	0	0	0	0	0	0.574	0	0	0	0	0.82	0	0.486	0	0.514285777778	0.4941176	0	0	0	0	0	0	0	0	0.606837555556	0	0	0	0	0	0	0	
hsa:4942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:50	0	0.486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4842105	0	0	0	
hsa:5045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:50484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:50487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4588235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4727272	0	0	0	0	0	0	0	0	0.482353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5051	0	0	0	0	0	0	0	0	0.4826087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0.465	0	0	0	0	0	0	0	0	0	0	
hsa:5091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4722222	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:50940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0	0	0.7	0	0	0.4842105	0	0	0	
hsa:5095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	
hsa:5096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4764706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4722222	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51181	0	0.486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6833334	0	0	0	0	0	0	0	0	
hsa:5122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51302	0	0	0	0.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4575	0	0	0	0	
hsa:5136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0.575	0	0	0	0.7166667	0	0	0	0	0	0	
hsa:51365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0.575	0	0	0	0.7111111	0	0	0	0	0	0	
hsa:5138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0.72	0	0	0	0.6611111	0	0	0	0	0	0	
hsa:5140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0.4970588	0	0	0	0	0	0.68	0	0	0	0.6611112	0	0	0	0	0	0	
hsa:5141	0.468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0.5058823	0	0	0	0	0	0.725	0	0	0	0.7333334	0	0	0	0	0	0	
hsa:5142	0.468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0.725	0	0	0	0.7333334	0	0	0	0	0	0	
hsa:5143	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0	0	0.4722223	0	0	0	0.725	0	0	0	0.7333334	0	0	0	0	0	0	
hsa:5144	0.468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4722222	0	0	0	0	0	0	0	0	0	0	0	0	0	0.725	0	0	0	0.7111112	0	0	0	0	0	0	
hsa:5145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5454545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0.6388889	0	0	0	0	0	0	
hsa:5146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4545454	0.5055555	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0.6388889	0	0	0	0	0	0	
hsa:5147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4772726	0	0	0	0	0	0	0	0	0	0	0	0.4888888	0	0	0.665	0	0	0	0.7111111	0	0	0	0	0	0	
hsa:5151	0	0	0	0	0	0	0	0	0	0	0.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4722222	0	0	0.7	0	0	0	0.6555556	0	0	0	0	0	0	
hsa:5152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.484	0	0	0	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71	0	0	0	0.4555555	0	0	0	0	0	0	
hsa:5156	0.768	0.886	0.728	0.796	0.596	0.564	0.608	0.6562499	0	0.596	0.578	0.586	0	0	0.4693877	0	0	0.63	0.618	0	0	0	0	0.614	0	0	0	0.512	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0.688034111111	0	0	0	0	0.4833334	0	0	
hsa:5158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6545453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0.6388889	0	0	0	0	0	0	
hsa:5159	0.818	0.886	0.696	0.796	0.523	0.54	0.594	0.6562499	0	0.63	0.576	0.53	0	0	0.4734693	0	0	0.624	0.6	0	0	0	0	0.606	0	0	0.45	0	0.79	0	0	0	0	0.4647058	0	0	0	0.4833333	0	0	0	0	0.645299111111	0	0	0	0	0.5190476	0	0	
hsa:51601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4680852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	
hsa:5322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5327	0	0	0	0	0	0	0	0	0.7978261	0	0	0	0	0.5971429	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0.531531333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5793102	0	0	0	0	0	
hsa:5328	0	0	0	0	0	0	0	0	0.7978261	0	0	0	0	0.5371427	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0.537537333333	0	0.4783783	0	0	0	0	0	0	0	0	0	0	0	0	0.5344826	0	0	0	0	0	
hsa:5330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555555	0	0	0.5888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4894736	0	0	0	
hsa:5331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5333	0	0.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4842105	0	0	0	
hsa:5336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5337	0	0.452	0	0	0	0	0	0	0	0	0	0	0	0.4514285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5338	0.45	0	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5340	0	0	0	0	0	0	0	0	0.64565215	0	0	0	0	0.7342856	0	0	0	0	0	0.5388889	0	0	0	0	0	0	0	0	0	0.540540444444	0	0.4837837	0	0	0	0	0	0	0	0	0	0	0	0	0.4586207	0	0	0	0	0	
hsa:5351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:53938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5406	0	0.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4941176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0.4736842	0	0	0	
hsa:5423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5445	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5447	0	0	0	0.48	0	0	0	0	0	0	0	0	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:54490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8555556	0.8166666	0.6851852	0.8444445	0	0.7999999	0.8277777	0.7888889	0	0	0	0	0	0	0.8294117	0	0.7611111	0.6722222	0.9222222	0.6894736	0	0.7999999	0	0	0	0	0	0.8421051	0	0	0	
hsa:54575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5404255	0	0	0	0.9388889	0.9166665	0.6833333	0.72777775	0	0.8181817	0.8833333	0.8111111	0	0	0	0	0	0	0.7147058	0	0.8444445	0.8166666	0.9222222	0.6947367	0	0.761111	0	0	0	0	0	0.868421	0	0	0	
hsa:54576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5404255	0	0	0	0.9388889	0.9166665	0.6833333	0.9555555	0	0.8181817	0.8833333	0.8111111	0	0	0	0	0	0	0.7147058	0	0.8444445	0.8166666	0.9222222	0.6947367	0	0.761111	0	0	0	0	0	0.868421	0	0	0	
hsa:54577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5404255	0	0	0	0.9388889	0.9166665	0.6833333	0.9555555	0	0.8181817	0.8833333	0.8111111	0	0	0	0	0	0	0.7147058	0	0.8444445	0.8166666	0.9222222	0.6947367	0	0.761111	0	0	0	0	0	0.868421	0	0	0	
hsa:54578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5404255	0	0	0	0.9388889	0.9166665	0.6833333	0.9555555	0	0.8181817	0.8833333	0.8111111	0	0	0	0	0	0	0.9470587	0	0.8444445	0.8166666	0.9222222	0.6999999	0	0.7111111	0	0	0	0	0	0.868421	0	0	0	
hsa:54579	0	0.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5404255	0	0	0	0.9388889	0.9166665	0.6833333	0.9555555	0	0.8181817	0.8833333	0.8111111	0	0	0	0	0	0	0.9470587	0	0.8444445	0.8166666	0.9222222	0.6999999	0	0.7277777	0	0	0	0	0	0.868421	0	0	0	
hsa:54600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5404255	0	0	0	0.9388889	0.9166665	0.6833333	0.9555555	0	0.8181817	0.8833333	0.8111111	0	0	0	0	0	0	0.7147058	0	0.8444445	0.8166666	0.9222222	0.6947367	0	0.761111	0	0	0	0	0	0.868421	0	0	0	
hsa:54657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5404255	0	0	0	0.9388889	0.9166665	0.6833333	0.9555555	0	0.8181817	0.8833333	0.8111111	0	0	0	0	0	0	0.9470587	0	0.8444445	0.8166666	0.9222222	0.6999999	0	0.7277777	0	0	0	0	0	0.868421	0	0	0	
hsa:54658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5404255	0	0	0	0.9388889	0.9166665	0.6833333	0.9555555	0	0.8181817	0.8833333	0.8111111	0	0	0	0	0	0	0.9470587	0	0.8444445	0.8166666	0.9222222	0.7157893	0	0.7277777	0	0	0	0	0	0.868421	0	0	0	
hsa:54659	0	0.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5404255	0	0	0	0.9388889	0.9166665	0.6833333	0.9555555	0	0.8181817	0.8833333	0.8111111	0	0	0	0	0	0	0.9470587	0	0.8444445	0.8166666	0.9222222	0.6999999	0	0.7444444	0	0	0	0	0	0.868421	0	0	0	
hsa:54677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5470	0	0	0.468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.547008666667	0	0	0	0	0	0.7384615	0	
hsa:5475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6538461	0	
hsa:5476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:54878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5494	0	0.494	0	0	0.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
