hsa:4837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4881	0	0	0	0	0	0	0	0	0	0.313207594812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.243912971363	0	0	0	0	0.233720434944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:49	0	0	0	0	0	0	0	0	0.204872353761	0	0	0	0	0.199066149519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.348385698942	0	0.251845191463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4914	0.200093927903	0	0	0.227773413007	0	0.262602477591	0.254137835494	0	0	0	0.227162070695	0	0	0	0.29438899922	0	0	0.237000698227	0.316394702191	0	0	0	0	0	0	0	0	0	0.200135813252	0	0	0	0	0	0	0	0	0	0	0	0	0	0.312884054386	0	0	0	0	0	0	0	
hsa:4915	0.179235831296	0	0	0.227773413007	0	0.279862502997	0.248417278273	0	0	0	0.227162070695	0	0	0	0.29438899922	0	0	0.251606636045	0.316394702191	0	0	0	0	0	0	0	0	0	0.200135813252	0	0	0	0	0	0	0	0	0	0	0	0	0	0.312884054386	0	0	0	0	0	0	0	
hsa:4916	0.158320117503	0	0	0.227773413007	0	0.251770303505	0.248417278273	0	0	0	0.227162070695	0	0	0	0.29438899922	0	0	0.217043774366	0.316394702191	0	0	0	0	0	0	0	0	0	0.200135813252	0	0	0	0	0	0	0	0	0	0	0	0	0	0.312884054386	0	0	0	0	0	0	0	
hsa:4919	0.202990510502	0	0	0	0	0.195302582418	0.270358329106	0.291129119447	0	0	0	0.281917919354	0	0	0	0	0	0.227576516312	0.278813316926	0	0	0	0	0	0	0	0	0.244401759981	0.211688799119	0	0.272779869294	0	0	0	0	0	0	0	0	0	0	0	0.308293619147	0	0	0	0	0.268597260406	0	0	
hsa:4920	0	0	0.280294916205	0	0	0	0.270358329106	0	0	0.325319051312	0	0.280368576752	0	0	0	0	0.280618434342	0.263387990353	0.292274515607	0	0	0	0	0	0	0	0	0.244401759981	0.220480924518	0	0	0	0.274770595053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.254465603338	0	0	
hsa:4921	0	0	0	0.217249693785	0	0.22754824088	0.254147679525	0	0	0.355943945322	0.216743630895	0.285632952684	0	0	0.350751817692	0	0	0.291455301809	0	0	0	0	0	0	0	0	0	0.264689806348	0.200135813252	0	0.276340427825	0	0	0	0	0	0	0	0	0	0	0	0.266360100672	0	0	0	0	0	0	0	
hsa:4942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:4953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:50484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:50487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:50940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.255860073467	0	0	0	0.250275279268	0	0	0	0	0	0	
hsa:5095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185612724075	0	0	0	0	0	0	0	0	
hsa:5122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.274214270729	0	0	0	0	
hsa:5136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241812579564	0	0	0	0.210621929453	0	0	0	0	0	0	
hsa:51365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241812579564	0	0	0	0.202760552745	0	0	0	0	0	0	
hsa:5138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.255860073467	0	0	0	0.205996507377	0	0	0	0	0	0	
hsa:5140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.224536025134	0	0	0	0.174622389353	0	0	0	0	0	0	
hsa:5141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.250556147232	0	0	0	0.22673381615	0	0	0	0	0	0	
hsa:5142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.250556147232	0	0	0	0.22673381615	0	0	0	0	0	0	
hsa:5143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.250556147232	0	0	0	0.22673381615	0	0.251991983402	0	0	0	0	
hsa:5144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.250556147232	0	0	0	0.198566930957	0	0	0	0	0	0	
hsa:5145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.190170881274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24390449633	0	0	0	0.265158154628	0	0	0	0	0	0	
hsa:5146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24390449633	0	0	0	0.265158154628	0	0	0	0	0	0	
hsa:5147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.263577053001	0	0	0	0.202760552745	0	0	0	0	0	0	
hsa:5151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23649160227	0	0	0	0.2138389396	0	0	0	0	0	0	
hsa:5152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218886898037	0	0	0	0	0	0	0	0	0	0	
hsa:5156	0.218539994109	0.113927723642	0.271815901746	0.194682376333	0	0.293514460314	0.303771680665	0	0	0	0	0.283234021172	0	0	0.301947766522	0	0	0.271232378603	0.291412509746	0	0	0	0	0.27386762078	0	0	0	0.219397979716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25036036323	0	0	
hsa:5158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204616381658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24390449633	0	0	0	0.265158154628	0	0	0	0	0	0	
hsa:5159	0.201272354558	0.113927723642	0.259993384743	0.194682376333	0	0.270545423366	0.272757694008	0	0	0	0	0	0	0	0.315161038916	0	0	0.262149960515	0.298708872252	0	0	0	0	0.26765263331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.278167214712	0	0	
hsa:51601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.220028512512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:51727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15895590093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5327	0	0	0	0	0	0	0	0	0.215607650515	0	0	0	0	0.230876625561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.323349554874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.300922680391	0	0	0	0	0	
hsa:5328	0	0	0	0	0	0	0	0	0.215607650515	0	0	0	0	0.214942438926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.323435290798	0	0.256655676133	0	0	0	0	0	0	0	0	0	0	0	0	0.313780419798	0	0	0	0	0	
hsa:5330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223622132295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.296787203253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5340	0	0	0	0	0	0	0	0	0.215607650515	0	0	0	0	0.200526103629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.335290605673	0	0.259083468853	0	0	0	0	0	0	0	0	0	0	0	0	0.312015997682	0	0	0	0	0	
hsa:5351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:53938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5447	0	0	0	0	0	0	0	0	0	0	0	0	0.244770926113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:54490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0847660269741	0.120900871461	0.273511184979	0.0877548625043	0	0.211073204282	0.146105387906	0.211688577347	0	0	0	0	0	0	0.10382140711	0	0.152634700696	0.234974891885	0.0966967560404	0.240010639182	0	0.215541533144	0	0	0	0	0	0.158811827343	0	0	0	
hsa:54575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29664786152	0	0	0	0.0767040861869	0.102533818074	0.288205781673	0.0628068573138	0	0.205568120206	0.140023434089	0.202118790013	0	0	0	0	0	0	0.0769199637053	0	0.17091508507	0.199576005662	0.0966967560404	0.272188336351	0	0.206997097613	0	0	0	0	0	0.152707469853	0	0	0	
hsa:54576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29664786152	0	0	0	0.0767040861869	0.102533818074	0.288205781673	0.0628068573138	0	0.205568120206	0.140023434089	0.202118790013	0	0	0	0	0	0	0.0769199637053	0	0.17091508507	0.199576005662	0.0966967560404	0.272188336351	0	0.206997097613	0	0	0	0	0	0.152707469853	0	0	0	
hsa:54577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29664786152	0	0	0	0.0767040861869	0.102533818074	0.288205781673	0.0628068573138	0	0.205568120206	0.140023434089	0.202118790013	0	0	0	0	0	0	0.0769199637053	0	0.17091508507	0.199576005662	0.0966967560404	0.272188336351	0	0.206997097613	0	0	0	0	0	0.152707469853	0	0	0	
hsa:54578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29664786152	0	0	0	0.0767040861869	0.102533818074	0.288205781673	0.0628068573138	0	0.205568120206	0.140023434089	0.202118790013	0	0	0	0	0	0	0.0769199637053	0	0.17091508507	0.199576005662	0.0966967560404	0.275547772335	0	0.197391431343	0	0	0	0	0	0.152707469853	0	0	0	
hsa:54579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29664786152	0	0	0	0.0767040861869	0.102533818074	0.288205781673	0.0628068573138	0	0.205568120206	0.140023434089	0.202118790013	0	0	0	0	0	0	0.0769199637053	0	0.17091508507	0.199576005662	0.0966967560404	0.275547772335	0	0.222445599551	0	0	0	0	0	0.152707469853	0	0	0	
hsa:54600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29664786152	0	0	0	0.0767040861869	0.102533818074	0.288205781673	0.0628068573138	0	0.205568120206	0.140023434089	0.202118790013	0	0	0	0	0	0	0.0769199637053	0	0.17091508507	0.199576005662	0.0966967560404	0.272188336351	0	0.206997097613	0	0	0	0	0	0.152707469853	0	0	0	
hsa:54657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29664786152	0	0	0	0.0767040861869	0.102533818074	0.288205781673	0.0628068573138	0	0.205568120206	0.140023434089	0.202118790013	0	0	0	0	0	0	0.0769199637053	0	0.17091508507	0.199576005662	0.0966967560404	0.275547772335	0	0.222445599551	0	0	0	0	0	0.152707469853	0	0	0	
hsa:54658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29664786152	0	0	0	0.0767040861869	0.102533818074	0.288205781673	0.0628068573138	0	0.205568120206	0.140023434089	0.202118790013	0	0	0	0	0	0	0.0769199637053	0	0.17091508507	0.199576005662	0.0966967560404	0.268653249588	0	0.222445599551	0	0	0	0	0	0.152707469853	0	0	0	
hsa:54659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29664786152	0	0	0	0.0767040861869	0.102533818074	0.288205781673	0.0628068573138	0	0.205568120206	0.140023434089	0.202118790013	0	0	0	0	0	0	0.0769199637053	0	0.17091508507	0.199576005662	0.0966967560404	0.275547772335	0	0.227213895655	0	0	0	0	0	0.152707469853	0	0	0	
hsa:54677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.211365339178	0	0	0	0	0	0.143994788311	0	
hsa:5475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.161800266608	0	
hsa:5476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
