hsa:3746	0.724	0	0	0	0	0.479333333333	0.592	0	0.5677419	0	0.47894735	0	0.4944444	0.694444222222	0	0	0.6689654	0.6903225	0	0	0.490196	0.5551724	0	0	0.59	0	0	0	0.4	0.8076923	0.7384615	0.6625	0	0	0.5478262	0	0	0	0	0	0	0	0.471111	0	0	0	0	0.69	0.4	0	0.608	0	0	0	0	0	0.5944444	0.4	0	0.5769231	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4192308	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.410256444444	0	0	0	0.578947444444	0	0	0	0	0	0	0	0.4	0.4111112	0	1.0	0	0	0	0	0.4	0.5666666	0	0	0	0	0	0	0	0.4	0.4222223	0	0	0	0	0	0	0	0	0.424242444444	0	0	0.4433334	0	0	0	0	0	0	0	0	0	0.422222222222	0	0	0.4	0	0	0	0.40625	0.4222222	0.412698428571	0	0.4125	0	0	0	0.4	0.412698444444	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0.4499999	0	0	0	0	0	0	0	0	0	0.423280428571	0	0	0	0	0	0	0.40555555	0.4	0	0	0.7857145	0.42	0	0	0	
hsa:3747	0.724	0	0	0	0	0.479333333333	0.592	0	0.5677419	0	0.47894735	0	0.4944444	0.694444222222	0	0	0.6689654	0.6903225	0	0	0.490196	0.6034483	0	0	0.59	0	0	0	0.4	0.8076923	0.7384615	0.40625	0	0	0.5478262	0	0	0	0	0	0	0	0.471111	0	0	0	0	0.69	0.4	0	0.6	0	0	0	0	0	0.5944444	0.4	0	0.5730769	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	0.4153846	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.416666666667	0.495726555556	0	0.425603933333	0	0	0.654970777778	0	0	0	0	0	0	0	0.4	0	0	1.0	0	0	0	0	0.4	0.5666666	0	0	0	0	0	0	0	0.4	0.4222223	0	0	0	0	0	0	0	0	0.434343444444	0	0	0.4799999	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.404166666667	0.4222222	0.412698428571	0	0.4125	0	0	0.4	0.4	0.412698444444	0	0	0	0	0.4	0	0	0	0.4875	0	0	0	0	0	0	0	0	0.4714285	0	0	0	0	0	0.412698444444	0	0	0	0.423280428571	0	0	0.4	0	0	0	0.4888889	0	0	0	0.7857145	0	0	0	0	
hsa:3748	0.724	0	0	0	0	0.479333333333	0.592	0	0.5677419	0	0.47894735	0	0.4944444	0.694444222222	0	0	0.6689654	0.6774193	0	0.4	0.490196	0.6034483	0	0	0.6	0	0	0	0.4	0.8076923	0.7384615	0.534375	0	0	0.5478262	0	0	0	0.4117647	0	0	0	0.4888888	0	0	0	0	0.69	0	0	0.608	0	0	0	0	0	0.5944444	0	0	0.6115385	0	0	0	0	0.4117647	0	0	0	0	0	0	0.4	0.4	0	0	0.4111111	0	0.4	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0.410256444444	0	0.460547518519	0	0	0.619883	0	0	0.4	0	0	0	0	0.4	0	0	1.0	0	0	0	0	0.4	0.5666666	0	0	0	0	0	0	0	0.43333335	0.4222223	0	0	0	0	0.4823529	0	0	0	0.434343444444	0	0	0.4566667	0	0	0	0	0	0	0	0	0	0.422222222222	0	0	0.4	0	0	0	0.4	0.4222222	0.412698428571	0	0.4125	0	0	0	0.4	0.412698444444	0	0	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0	0	0.4499999	0	0.4166667	0	0	0	0	0	0	0	0.422222228571	0	0.4	0.425	0	0	0.4	0.44444445	0	0	0	0.7857145	0.4	0.4375	0	0	
hsa:3749	0.724	0	0	0	0	0.479333333333	0.592	0	0.5677419	0	0.47894735	0	0.4944444	0.678571222222	0	0	0.6689654	0.6903225	0	0	0.490196	0.537931	0	0	0.59	0	0	0	0.4	0.8076923	0.7384615	0.59375	0	0	0.5478262	0	0	0	0	0	0	0	0.4888888	0	0	0	0	0.69	0.4107143	0	0.608	0	0	0	0	0	0.5944444	0.4	0	0.6153846	0	0	0	0	0.4117647	0	0	0	0	0	0	0.4	0.5	0.4153846	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0.45555555	0	0	0	0	0	0	0	0	0	0.614035111111	0	0	0.4	0	0	0	0	0.4	0	0	1.0	0	0	0	0	0.4	0.5666666	0	0	0	0	0	0	0	0.4	0.4222223	0	0	0	0	0.4470588	0	0	0	0.535353555556	0	0	0.4966666	0	0	0	0	0	0	0	0	0	0.422222222222	0	0	0.4	0	0	0	0.40625	0	0	0	0.4125	0	0	0	0.4	0.412698444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4499999	0	0	0	0	0	0	0	0	0	0.423280428571	0	0	0	0	0	0	0.44444445	0	0	0	0.7857145	0	0	0	0	
hsa:3750	0.724	0	0	0	0	0.544	0.628	0	0.5967743	0	0.47105255	0	0.4888888	0.694444444444	0	0	0.7586205	0.7032257	0	0	0.490196	0	0	0	0	0	0	0	0	0.7846154	0.6269231	0	0	0	0	0	0	0	0	0	0	0	0.4933334	0	0	0	0	0.55	0	0	0.62	0	0	0	0	0	0.5444445	0	0	0.5923078	0	0	0.4125	0	0.5176471	0	0	0	0	0	0	0	0	0	0	0.44444445	0	0	0	0	0	0	0	0	0.4214285	0	0.4	0	0	0	0	0.435897444444	0.427350444444	0	0	0.437037	0.578947444444	0	0	0	0.4	0	0	0.62	0.425	0	0	0.4	0	0	0	0	0.4	0.547619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5633334	0	0	0	0	0	0	0	0	0.428571444444	0	0	0	0	0	0	0	0.4875	0	0.4603175	0	0.4875	0	0.4153847	0	0.4	0.412698444444	0.545454666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4142857	0	0	0	0	0	0	0	0	0	0	0.4	0.428571428571	0	0	0.44375	0	0	0	0	0.4	0	0	0	0.46	0	0	0	
hsa:3751	0.724	0	0	0	0	0.544	0.628	0	0.5967743	0	0.47105255	0	0.4888888	0.591269777778	0	0	0.7586205	0.7032257	0	0.4	0.490196	0	0	0	0	0	0	0	0.4	0.8076924	0.6269231	0	0	0	0	0	0	0	0	0	0	0	0.5133334	0	0	0	0	0.55	0.4142857	0	0.608	0	0	0	0	0	0.5444445	0	0	0.5615386	0	0	0	0	0.4117647	0	0	0	0.4888889	0	0	0	0	0	0	0.429629633333	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.491228222222	0	0	0	0	0	0	0.64	0.5	0	0	0.4	0	0	0	0	0	0.547619	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.5533334	0	0	0	0	0	0	0	0	0.428571444444	0	0	0	0	0	0	0	0.4875	0	0.420634928571	0	0	0	0	0	0	0.412698444444	0.474747555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0.428571428571	0	0	0	0	0	0.4125	0	0	0	0	0	0	0	0	0	
hsa:3752	0.724	0	0	0	0	0.544	0.628	0	0.5838711	0	0.47105255	0	0.4444444	0.694444444444	0	0	0.7586205	0.648387	0	0	0.490196	0	0	0	0	0	0	0	0.4	0.8076924	0.6269231	0	0	0	0	0	0	0	0	0	0	0	0.5133334	0	0	0	0	0.55	0	0	0.608	0	0	0	0	0	0.5444445	0	0	0.5576925	0	0	0	0	0.4117647	0	0	0	0	0	0	0	0	0	0	0.44444445	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.429951777778	0	0	0.456140444444	0	0	0	0	0	0	0.64	0.45	0	0	0	0.4375	0	0	0	0	0.4738095	0	0	0	0	0	0	0	0	0	0.4125	0	0	0	0.4352941	0	0	0	0	0	0	0.5633334	0	0	0	0	0	0	0	0	0	0.4	0	0	0.45	0	0	0	0.4875	0	0.420634928571	0	0	0	0	0.4857143	0	0.412698444444	0.474747555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41875	0	0	0	0	0	0.4071429	0.428571428571	0	0	0	0	0	0.4125	0	0	0	0	0	0.4	0	0	0	
hsa:3753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412698428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3754	0.754	0	0	0	0	0.472	0.476	0	0.6225807	0	0.4815789	0	0	0.619047444444	0	0	0.6310343	0.5580645	0	0	0.493464	0.5999999	0	0	0	0	0	0	0	0	0	0	0	0	0.4499999	0	0	0	0	0.505	0	0	0.4266667	0	0	0	0	0.585	0	0	0.54	0	0	0	0	0	0	0	0	0.4615384	0	0	0	0	0.4117647	0	0	0	0	0.466666666667	0	0	0.4	0	0	0	0	0	0	0	0.405228666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0.5142857	0	0	0	0	0.4166667	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.51	0	0	0	0	0	0	0	0	0.460317444444	0	0	0	0	0	0	0	0.4875	0	0	0.429629666667	0	0	0	0	0	0	0.474747555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4035714	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0.4	0.4125	0	0.4	0	0	0	0	0	0	0	
hsa:3755	0.754	0	0	0	0	0.472	0	0	0.6000001	0	0.4289475	0	0.4833333	0.726190333333	0	0	0.7310342	0.716129	0	0	0.493464	0.562069	0	0	0	0	0	0	0	0.4153847	0	0	0	0	0.5260869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.628	0	0	0	0	0	0	0.4157894	0	0.4192308	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.4111111	0.4111111	0	0	0	0	0.450980333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.608187222222	0	0	0	0	0.411111111111	0	0	0.45	0.4	0	0.4	0.45	0	0	0	0.46	0.4285713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5033333	0	0	0	0	0	0	0	0	0.428571444444	0.4	0	0	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0.412698444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4285714	0	0	0	0	0	0	0	0	0	0	0	0.412698428571	0	0	0	0.4	0	0	0.4111111	0.4333333	0	0	0	0	0.4625	0	0	
hsa:3756	0.406	0	0	0	0	0.424	0	0	0	0	0.50000015	0	0	0	0	0	0.4103447	0.5	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.427350444444	0	0	0	0	0	0	0	0.4	0	0.422222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571444444	0.511111111111	0	0	0.46	0	0	0	0.4375	0	0.420634928571	0	0	0.86	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.6666667	0	0.420634928571	0.4	0.45	0	0	0	0	0.4	0.4	0	0	0	0	0.4	0	0	
hsa:3757	0.404	0	0	0	0	0.433	0.432	0	0	0	0.5842106	0	0	0	0.41	0	0	0.5451613	0	0.4529412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.418803444444	0	0	0	0	0	0	0	0.4	0.41	0.5	0	0	0	0	0	0	0.4375	0	0	0	0.4	0	0	0	0	0	0	0	0	0.4	0.4	0.4	0	0	0	0.4058823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571444444	0.466666666667	0	0	0.446666666667	0.4384615	0	0	0	0	0.492063571429	0	0.4375	0.94	0	0	0	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6111111	0	0.423280428571	0.4	0.4	0	0	0.5571429	0.4	0.433333333333	0.4	0	0	0	0.4	0	0.4222223	0	
hsa:3758	0.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.624182888889	0	0	0	0	0	0	0	0	0	0.4038463	0	0	0	0	0	0	0	0	0	0	0	0	0.4894737	0	0	0	0	0.4214286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6428572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6384615	0.6333334	0	0	0.717948666667	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53333335	0	0	0	0	0	0	0	0	0	0.818181888889	0	0	0	0	0	0	0	0	0	0	0	0.428571444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.4444444	0.6818182	0.5461538	0	0.54	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.420634928571	0	0.42	0	0	0	0	0	0	0	0	0	0	0.575	0	0	
hsa:3759	0.554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.702614333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6428572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6923077	0.8	0	0	0.692307777778	0	0	0	0	0	0	0	0.4	0.422222222222	0	0	0	0	0	0	0	0	0	0	0.4	0	0.4	0	0	0	0	0	0	0.9333334	0	0	0	0	0	0	0	0	0	0.656565666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.7076923	0	0	0	0	0.7444445	0.7090908	0.6307692	0	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412698428571	0	0.4	0	0	0	0	0.5	0	0	0	0	0	0.7625	0	0.6727273	
hsa:3760	0.484	0	0	0.404444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.568627333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4789474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7500001	0	0	0	0.4	0	0	0	0	0	0	0	0.4727273	0	0	0	0	0	0	0.4037037	0	0.7769232	0.725	0	0.452991444444	0.752136777778	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.42222225	0	0	0	0	0	0	0.8444444	0	0	0	0	0	0	0	0	0	0.767676666667	0	0.4133333	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.417989428571	0	0	0	0	0	0	0.412698444444	0.404040444444	0.6777778	0.7272728	0.5461537	0	0.69	0.4	0.4	0	0	0	0	0	0	0	0	0	0	0	0.4000001	0	0	0	0	0	0	0.4	0.420634928571	0	0.43	0.4	0	0	0.425	0.4111111	0.4	0	0	0	0	0.5875	0	0.5090909	
hsa:3761	0.554	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.4	0.702614333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.484633611111	0	0	0	0	0	0	0	0.4071428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6928572	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.6923077	0.8	0.402777777778	0	0.786324888889	0.43478262963	0	0	0	0	0	0.4	0	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0.4047619	0.4	0	0	0	0	0	0	0.9333334	0	0	0	0	0	0	0	0	0.415204555556	0.797979888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.428571428571	0	0	0	0.6230769	0	0	0	0	0.7444445	0.7272728	0.6769231	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.563492071429	0	0.4	0	0	0	0	0	0	0	0	0	0	0.61875	0	0.6818182	
hsa:3762	0.554	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.653594666667	0	0	0	0	0	0	0	0	0	0.4192307	0	0	0	0	0	0	0	0	0	0.427896111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4375	0	0	0	0	0	0	0.7500001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4111111	0	0.7769232	0.8083334	0	0	0.735042777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6666667	0	0	0	0	0	0	0	0	0	0.797979777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4625	0.4	0.420634928571	0	0	0	0	0	0	0	0.404040444444	0.6666667	0.7	0.5999999	0	0.6	0	0.44285715	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.412698428571	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0.61875	0	0.6818182	
hsa:3763	0.554	0	0	0	0	0	0	0.442	0	0	0	0	0.4	0	0	0	0	0	0	0	0.653594666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44050437037	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.4375	0	0	0	0	0	0	0.7500001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7769232	0.8083334	0	0	0.743589777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9333334	0	0	0	0	0	0	0	0	0	0.797979777778	0	0	0	0.42	0	0	0	0	0	0	0	0	0.444444444444	0	0	0	0	0	0	0	0.4	0.423280428571	0	0	0	0.4	0	0	0	0.404040444444	0.6888889	0.7272728	0.5692306	0	0.68	0	0.4857143	0	0	0	0	0	0	0	0.4095238	0	0	0	0	0	0	0	0	0	0	0	0.412698428571	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0.61875	0.4888889	0.6818182	
hsa:3764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545751666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42500005	0.4	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6928572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7769232	0.7416668	0	0	0.717948777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4444445	0	0	0	0	0	0	0	0	0	0	0.62777775	0	0	0	0	0	0	0	0	0	0.424242444444	0	0	0	0	0.4333333	0	0	0	0	0	0	0	0.427777777778	0	0	0	0	0	0	0.44375	0	0.428571428571	0	0	0	0	0	0	0	0.404040444444	0.6444444	0.7	0.6153847	0	0.6	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.417989428571	0	0	0	0	0	0	0.5111111	0.4	0	0	0	0	0.7625	0	0	
hsa:3765	0.554	0	0	0	0	0	0	0.414	0	0	0.4052632	0	0.4055556	0	0	0	0	0	0	0	0.653594666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0.423611111111	0	0	0	0	0	0	0.7500001	0	0	0	0	0	0	0	0	0	0	0.47	0	0.450980333333	0	0	0	0	0	0.4	0	0.7384616	0.7416668	0	0	0.752136777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4047619	0	0	0	0	0	0	0	0.588888933333	0	0	0	0	0	0	0	0	0	0.707070666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6444444	0.6727273	0.5615383	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412698428571	0	0	0.4	0	0	0	0.4	0	0	0	0	0	0.59375	0	0.6818182	
hsa:3766	0.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.673202666667	0	0	0	0	0	0	0	0	0	0.5538463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0.6428572	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.576923	0.6333334	0.4375	0.427350444444	0.683760666667	0	0	0	0	0	0	0	0	0.422222222222	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.44	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.828283	0	0	0	0	0	0	0	0	0	0	0	0.428571444444	0	0	0	0	0	0	0	0.4625	0	0	0	0	0	0	0.4	0	0	0	0	0.5636363	0.5384616	0.4875	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0.4	0	0	0	0	0	0	0	0	0	0.5	0	0	
hsa:3767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545751666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4214286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6928572	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6416668	0	0	0.735042777778	0	0	0	0	0	0	0	0	0.533333333333	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.8555555	0	0	0	0	0	0	0	0	0	0.424242444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.412698444444	0	0.6444444	0.7181818	0.6538462	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.4428571	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0	0	0	0	0.4111111	0.4	0	0	0	0	0.7625	0	0	
hsa:3768	0.554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.702614333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6928572	0	0	0	0	0	0	0	0.4	0	0.4222222	0.47	0	0	0	0	0	0	0	0.4	0	0.6923077	0.8	0	0	0.786324888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0.9333334	0	0	0	0	0	0	0	0	0	0.797979888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.420634928571	0	0	0	0.7076923	0	0.4	0	0	0.6555556	0.6545453	0.6692308	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.423280428571	0	0.4	0.4	0	0	0	0.4	0	0	0	0	0	0.75	0	0.6818182	
hsa:3769	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4294117	0.617647	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4294117	0	0	0.5857145	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0.405228666667	0	0	0	0	0	0	0	0.4615384	0	0	0	0	0	0.4	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0.4666667	0.4444445	0	0	0	0	0	0	0	0	0.737373888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	
hsa:3772	0.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.673202666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5714287	0	0	0	0.4375	0.4	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0	0.6230769	0.5250001	0.458333333333	0	0.581196555556	0	0	0	0	0	0	0	0	0.533333333333	0	0	0	0	0	0	0	0	0.4	0	0.4	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.828283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.492063428571	0	0	0	0.4461539	0	0	0	0	0	0.4590909	0.623077	0	0.45	0.4333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.432539678571	0	0	0	0	0	0.4	0	0	0	0	0	0	0.41875	0	0	
hsa:3773	0.554	0	0	0.417777777778	0	0	0	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0.702614333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5428573	0	0	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0.4	0	0.746154	0.7166666	0	0	0.777777888889	0	0	0	0	0	0	0	0	0.416666666667	0	0	0	0	0	0	0	0	0.4222222	0	0.47	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.525252555556	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5923077	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0.4	0.4	0	0	0	0	0.4	0	0	0	0	0	0.55	0	0.5545455	
